WebElement,Path
POPUP,.popup-title.ng-binding
POPUP_BUTTON,.button.ng-binding.button-default
OK_BUTTON,.button.ng-binding.button-positive
POPUP_DELIVERY_ADDRESS,.title
POPUP_EMAIL,.vld.ng-pristine.ng-valid.ng-not-empty.ng-valid-email.ng-valid-required
POPUP_ADDRESS,.typeSubhead.lhBase.ng-binding
PAGE_TITLE,.title.disable-user-behavior
PAGE_TITLE1,body>ion-nav-view>ion-view:nth-child(5)>ion-header-bar>h1
PAGE_TITLE2,body>ion-nav-view>ion-view:nth-child(7)>ion-header-bar>h1
PAGE_TITLE3,body>ion-nav-view>ion-view:nth-child(6)>ion-header-bar>h1
PAGE_TITLE4,body>ion-nav-view>ion-view:nth-child(4)>ion-header-bar>h1
TRIAL_PAGE,.pageTherm-title
TRIAL_PAGE_THERM_TITLE,.pageTrialThermOffer-title
TRIAL_PAGE_THERM_PRICE,.pageTrialThermOffer-pricingTherm
TRIAL_PAYMENT_PAGE,.pagePay-top1.pagePay-type1
TRIAL_PAYMENT_THERM_PRICE,.pagePay-topPrice.pagePay-type1
TRIAL_PAYMENT_SHIPPING_PRICE,.pagePay-top2.pagePay-type2
SHIPPING_PRICE,.pageTrialThermOffer-pricingShipping
SIGN_UP_BUTTON,.button-block.button-green
PAY_BUTTON,.button.button-block.button-green.pageAddCard-submit.ng-binding
PAY_BUTTON1,.button-lightBlue.pagePay-btnPay
BUY_BUTTON,.pageTrialThermOffer-btn-buy
NO_THANKS_BUTTON,.button-whiteGreen.btn-therm-nothanks
CREDIT_CARD_BUTTON,.button.button-block.button-lightBlue
NEXT_BUTTON,.button.button-block.button-green.pageDeliv-btnNext
YES_BUTTON,.pageTherm-btnYes
NO_BUTTON,.pageTherm-btnNo
YEARLY_PLAN,.pageRegPlan-yearly
MONTHLY_PLAN,.icon_chevron_right.pageRegPlan-monthly-badge-icon
FREE_TRIAL,.icon.icon_chevron_right.pageRegPlan-trial-badge-icon
EMAIL_ID,.vld.ng-pristine.ng-untouched.ng-empty.ng-invalid.ng-invalid-email.ng-invalid-required.ng-invalid-unique
PASSWORD,.vld.ng-pristine.ng-untouched.ng-empty.ng-invalid.ng-invalid-required
PASSWORD1,.vld.ng-pristine.ng-untouched.ng-empty.ng-invalid.ng-invalid-required.ng-invalid-match-to
SIGN_UP,.button.button-block.button-green.reg-btnGo.wsHide.wsShowMobile
GET_STARTED_PAGE,.pageRegDone-title
POPUP_BODY,.popup-body
